config_key	menu_enum	type	screen	cpp_guard	runtime_guard
Switch_CEC_enable	SWITCH_CEC_ENABLE	BOOL		ifdef HAVE_LAKKA_SWITCH	
Switch_ERTM_Disable	BLUETOOTH_ERTM_DISABLE	BOOL		ifdef HAVE_LAKKA_SWITCH	
Switch_OC_enable	SWITCH_OC_ENABLE	BOOL		ifdef HAVE_LAKKA_SWITCH	
Switch_Options	LAKKA_SWITCH_OPTIONS	ACTION		ifdef HAVE_LAKKA_SWITCH	
accessibility_enabled	ACCESSIBILITY_ENABLED	BOOL	ACCESSIBILITY		
accessibility_narrator_speech_speed	ACCESSIBILITY_NARRATOR_SPEECH_SPEED	UINT	ACCESSIBILITY		
accessibility_settings	ACCESSIBILITY_SETTINGS	ACTION		ifdef HAVE_ACCESSIBILITY	
accounts_list	ACCOUNTS_LIST	ACTION	USER		
add_content	ADD_CONTENT_LIST	ACTION			     string_is_not_equal(settings->arrays.menu_driver, "xmb"
ai_service_enable	AI_SERVICE_ENABLE	BOOL	AI_SERVICE	ifdef HAVE_TRANSLATE	
ai_service_mode	AI_SERVICE_MODE	UINT	AI_SERVICE	ifdef HAVE_TRANSLATE	
ai_service_pause	AI_SERVICE_PAUSE	BOOL	AI_SERVICE	ifdef HAVE_TRANSLATE	
ai_service_settings	AI_SERVICE_SETTINGS	ACTION	ACCESSIBILITY		
ai_service_source_lang	AI_SERVICE_SOURCE_LANG	UINT	AI_SERVICE	ifdef HAVE_TRANSLATE	
ai_service_target_lang	AI_SERVICE_TARGET_LANG	UINT	AI_SERVICE	ifdef HAVE_TRANSLATE	
ai_service_url	AI_SERVICE_URL	STRING	AI_SERVICE	ifdef HAVE_TRANSLATE	
all_users_control_menu	INPUT_ALL_USERS_CONTROL_MENU	BOOL	INPUT_MENU		
always_reload_core_on_run_content	ALWAYS_RELOAD_CORE_ON_RUN_CONTENT	STRING_OPTIONS	CORE	ifndef HAVE_DYNAMIC	DEFAULT_CORE_INFO_SAVESTATE_BYPASS
appicon_settings	APPICON_SETTINGS	STRING_OPTIONS	USER_INTERFACE		
aspect_ratio_index	VIDEO_ASPECT_RATIO_INDEX	UINT	VIDEO_SCALING		
assets_directory	ASSETS_DIRECTORY	DIR	DIRECTORY		
audio_asio_control_panel	AUDIO_ASIO_CONTROL_PANEL	ACTION	AUDIO_OUTPUT	ifdef HAVE_ASIO	string_is_equal(audio_driver_get_ident(), "asio")
audio_block_frames	AUDIO_BLOCK_FRAMES	UINT	AUDIO_OUTPUT	ifdef RARCH_MOBILE	
audio_device	AUDIO_DEVICE	STRING	AUDIO_OUTPUT	if !defined(RARCH_CONSOLE)	
audio_driver	AUDIO_DRIVER	STRING_OPTIONS	AUDIO_OUTPUT		
audio_dsp_plugin	AUDIO_DSP_PLUGIN	PATH	AUDIO		
audio_enable	AUDIO_ENABLE	BOOL	AUDIO_OUTPUT		
audio_enable_menu	AUDIO_ENABLE_MENU	BOOL			
audio_fastforward_mute	AUDIO_FASTFORWARD_MUTE	BOOL	AUDIO		
audio_fastforward_speedup	AUDIO_FASTFORWARD_SPEEDUP	BOOL	AUDIO		
audio_filter_dir	AUDIO_FILTER_DIR	DIR	DIRECTORY		
audio_latency	AUDIO_LATENCY	UINT	AUDIO_OUTPUT		
audio_max_timing_skew	AUDIO_MAX_TIMING_SKEW	FLOAT	AUDIO_SYNCHRONIZATION		
audio_mixer_mute_enable	AUDIO_MIXER_MUTE	BOOL	AUDIO	ifdef HAVE_AUDIOMIXER	
audio_mixer_settings	AUDIO_MIXER_SETTINGS	ACTION	AUDIO	ifdef HAVE_AUDIOMIXER	
audio_mixer_volume	AUDIO_MIXER_VOLUME	FLOAT	AUDIO	ifdef HAVE_AUDIOMIXER	
audio_mute_enable	AUDIO_MUTE	BOOL	AUDIO		
audio_output_rate	AUDIO_OUTPUT_RATE	UINT	AUDIO_OUTPUT		
audio_output_settings	AUDIO_OUTPUT_SETTINGS	ACTION	AUDIO		
audio_rate_control_delta	AUDIO_RATE_CONTROL_DELTA	FLOAT	AUDIO_SYNCHRONIZATION		
audio_resampler_driver	AUDIO_RESAMPLER_DRIVER	STRING_OPTIONS	AUDIO_OUTPUT		
audio_resampler_quality	AUDIO_RESAMPLER_QUALITY	UINT	AUDIO_OUTPUT		
audio_respect_silent_mode	AUDIO_RESPECT_SILENT_MODE	BOOL	AUDIO	if TARGET_OS_IOS	
audio_settings	AUDIO_SETTINGS	ACTION			
audio_sync	AUDIO_SYNC	BOOL	AUDIO_SYNCHRONIZATION		
audio_synchronization_settings	AUDIO_SYNCHRONIZATION_SETTINGS	ACTION	AUDIO		
audio_volume	AUDIO_VOLUME	FLOAT	AUDIO		
audio_wasapi_exclusive_mode	AUDIO_WASAPI_EXCLUSIVE_MODE	BOOL	AUDIO_OUTPUT	ifdef HAVE_WASAPI	string_is_equal(audio_driver_get_ident(), "wasapi")
audio_wasapi_float_format	AUDIO_WASAPI_FLOAT_FORMAT	BOOL	AUDIO_OUTPUT	ifdef HAVE_WASAPI	string_is_equal(audio_driver_get_ident(), "wasapi")
audio_wasapi_sh_buffer_length	AUDIO_WASAPI_SH_BUFFER_LENGTH	UINT	AUDIO_OUTPUT	ifdef HAVE_WASAPI	string_is_equal(audio_driver_get_ident(), "wasapi")
auto_overrides_enable	AUTO_OVERRIDES_ENABLE	STRING_OPTIONS	CONFIGURATION		DEFAULT_GAME_SPECIFIC_OPTIONS
auto_remaps_enable	AUTO_REMAPS_ENABLE	STRING_OPTIONS	CONFIGURATION		DEFAULT_AUTO_OVERRIDES_ENABLE
auto_shaders_enable	AUTO_SHADERS_ENABLE	STRING_OPTIONS			DEFAULT_INITIAL_DISK_CHANGE_ENABLE
autosave_interval	AUTOSAVE_INTERVAL	UINT	SAVING	ifdef HAVE_THREADS	
block_sram_overwrite	BLOCK_SRAM_OVERWRITE	STRING_OPTIONS	SAVING		DEFAULT_SORT_SCREENSHOTS_BY_CONTENT_ENABLE
bluetooth_driver	BLUETOOTH_DRIVER	STRING_OPTIONS	DRIVER	ifdef HAVE_BLUETOOTH	
bluetooth_enable	BLUETOOTH_ENABLE	BOOL		ifdef HAVE_BLUETOOTH	
bluetooth_settings	BLUETOOTH_SETTINGS	ACTION		ifdef HAVE_BLUETOOTH	
bottom_assets_directory	BOTTOM_ASSETS_DIRECTORY	DIR	MENU_BOTTOM	ifdef _3DS	
bottom_font_color_blue	BOTTOM_FONT_COLOR_BLUE	INT	MENU_BOTTOM	ifdef _3DS	
bottom_font_color_green	BOTTOM_FONT_COLOR_GREEN	INT	MENU_BOTTOM	ifdef _3DS	
bottom_font_color_opacity	BOTTOM_FONT_COLOR_OPACITY	INT	MENU_BOTTOM	ifdef _3DS	
bottom_font_color_red	BOTTOM_FONT_COLOR_RED	INT	MENU_BOTTOM	ifdef _3DS	
